Actual,Predicted,Residuals,Absolute_Error,Squared_Error
53.27386254620698,56.70775378777464,-3.4338912415676646,3.4338912415676646,11.791609058915117
52.39006562088794,38.953525521024574,13.436540099863365,13.436540099863365,180.5406098552362
51.908272650955894,51.138395977859034,0.76987667309686,0.76987667309686,0.5927100917786895
36.550500294494,29.386462625034724,7.164037669459276,7.164037669459276,51.323435729431495
40.3515139331257,33.032913574808575,7.318600358317127,7.318600358317127,53.56191120475958
58.45989352546478,35.14586884088622,23.314024684578555,23.314024684578555,543.5437469931383
10.601058244002491,14.142001742181986,-3.5409434981794945,3.5409434981794945,12.538280857299636
68.35449101358172,61.18061804435296,7.173872969228761,7.173872969228761,51.46445337863108
21.32489836013233,20.170663954440094,1.154234405692236,1.154234405692236,1.3322570632837092
39.439555594439625,57.68979864527308,-18.250243050833454,18.250243050833454,333.07137141449476
54.65721613805171,48.65343253695113,6.003783601100579,6.003783601100579,36.04541752884424
17.04516969658669,26.983212685962066,-9.938042989375376,9.938042989375376,98.76469845867305
28.43199923285648,26.64529696831915,1.786702264537329,1.786702264537329,3.1923049821028195
63.3633854069384,49.85440040270914,13.50898500422926,13.50898500422926,182.492675844491
49.71816520393358,53.5598564833476,-3.8416912794140217,3.8416912794140217,14.758591886325743
50.907420160731824,44.75939673048743,6.148023430244393,6.148023430244393,37.798192098834036
30.05755530358523,35.44849001229173,-5.390934708706499,5.390934708706499,29.06217703353643
22.305102246959443,31.99384511782521,-9.688742870865767,9.688742870865767,93.87173841775221
36.22435248106639,32.008182039826075,4.216170441240315,4.216170441240315,17.776093189588554
44.00715940992035,60.87943333021883,-16.872273920298483,16.872273920298483,284.6736272415843
64.29169255866168,59.7120175061955,4.579675052466179,4.579675052466179,20.9734235861811
61.19733981500388,61.054322588220465,0.14301722678341378,0.14301722678341378,0.020453927156818406
8.495786134107544,11.546834136268187,-3.051048002160643,3.051048002160643,9.30889391148845
55.2447782508317,47.092481880510114,8.152296370321586,8.152296370321586,66.45993610955851
30.698109196041578,30.140716942288698,0.5573922537528802,0.5573922537528802,0.31068612454371514
2.874532801339818,23.096304913111545,-20.221772111771728,20.221772111771728,408.9200673404288
29.41680278521331,30.158996852404755,-0.7421940671914449,0.7421940671914449,0.550852033374179
46.684967858209454,43.209433465897476,3.475534392311978,3.475534392311978,12.079339312143391
47.18859288284345,48.09249094684198,-0.9038980639985255,0.9038980639985255,0.8170317101002824
46.39750655562504,46.72881395793888,-0.3313074023138398,0.3313074023138398,0.10976459482794451
30.84351193777011,28.630366779932753,2.2131451578373564,2.2131451578373564,4.898011489658938
14.351501353874035,20.53801379147364,-6.186512437599607,6.186512437599607,38.27293614057463
38.09120825345197,28.127834444594175,9.963373808857792,9.963373808857792,99.26881765503343
17.68552364871365,23.437066168244627,-5.751542519530975,5.751542519530975,33.08024135397272
48.81128519991697,43.507781207845184,5.303503992071789,5.303503992071789,28.127154593921404
23.864708392166065,38.92558746433152,-15.060879072165456,15.060879072165456,226.8300784263914
38.94745097989472,34.682447933986175,4.265003045908543,4.265003045908543,18.190250981609147
36.705070029611214,36.19579971710247,0.5092703125087468,0.5092703125087468,0.25935625120275657
39.3516758154305,38.20068507823411,1.1509907371963877,1.1509907371963877,1.324779677111884
41.00603104682277,35.482488248985916,5.523542797836853,5.523542797836853,30.509525039535376
35.59260297556539,46.987792730381855,-11.395189754816464,11.395189754816464,129.8503495482741
73.55937703886943,77.01618281510797,-3.4568057762385394,3.4568057762385394,11.94950617463613
34.177547134166176,30.95120858433956,3.2263385498266146,3.2263385498266146,10.409260438097302
35.926855237490905,39.479749112911335,-3.5528938754204304,3.5528938754204304,12.623054890000006
7.066660887043332,13.463940953852847,-6.397280066809515,6.397280066809515,40.92519225319835
60.56363636425633,56.95722910962986,3.6064072546264754,3.6064072546264754,13.006173286222472
45.35738289084782,38.89746899769637,6.459913893151452,6.459913893151452,41.73048750693115
14.965869094400631,25.610278176991315,-10.644409082590684,10.644409082590684,113.30344471753905
28.879077058796096,34.997687051133255,-6.118609992337159,6.118609992337159,37.43738823832813
67.86331190146532,56.57842407838518,11.28488782308014,11.28488782308014,127.34869317950243
33.43586085271967,31.098867611142303,2.3369932415773675,2.3369932415773675,5.461537411178292
45.692055301729006,45.98905294455197,-0.2969976428229657,0.2969976428229657,0.08820759984239791
68.51942126451077,62.114696018661846,6.4047252458489226,6.4047252458489226,41.02050547481454
37.57153175123018,34.28270145737662,3.2888302938535645,3.2888302938535645,10.816404701768924
52.16784499139008,28.815563390342888,23.352281601047196,23.352281601047196,545.3290559746074
32.41143639067303,32.155758608231935,0.2556777824410972,0.2556777824410972,0.06537112843399702
41.933991789949744,34.978232314121776,6.955759475827968,6.955759475827968,48.38258988557057
34.498878502123866,32.6489243094017,1.8499541927221657,1.8499541927221657,3.42233051517032
61.403754183750266,66.47694431459215,-5.07319013084188,5.07319013084188,25.73725810367145
19.383664774709082,32.452271748673084,-13.068606973964002,13.068606973964002,170.78848823994053
29.801630166970735,25.207550312448628,4.594079854522107,4.594079854522107,21.105569709725863
48.14262256273539,49.10499954484668,-0.9623769821112873,0.9623769821112873,0.926169455697629
20.856245239995907,32.811203698676074,-11.954958458680167,11.954958458680167,142.92103174876848
37.04376120933662,40.353124169514096,-3.3093629601774737,3.3093629601774737,10.951883202194612
21.21960541543052,27.26636288598182,-6.046757470551299,6.046757470551299,36.56327590766794
20.361930395707112,24.353708787992286,-3.9917783922851733,3.9917783922851733,15.934294733114802
21.049683291894876,29.87436910403102,-8.824685812136146,8.824685812136146,77.87507968291698
53.575130678007525,39.54620840095892,14.028922277048608,14.028922277048608,196.81066025547068
18.36578194676763,26.21320492573196,-7.847422978964332,7.847422978964332,61.58204741077743
21.839632165412713,26.944556874142812,-5.104924708730099,5.104924708730099,26.06025628180309
20.474185480038773,28.073858548039034,-7.599673068000261,7.599673068000261,57.75503074048849
22.4797715510276,24.78502701689961,-2.3052554658720084,2.3052554658720084,5.31420276293277
36.680374574213516,23.29870494562355,13.381669628589965,13.381669628589965,179.06908204872707
36.328755731226096,22.059500950954593,14.269254780271503,14.269254780271503,203.61163198430114
10.4273735282022,30.192939552593664,-19.765566024391465,19.765566024391465,390.6776002645782
0.7291919644187175,12.238899508589236,-11.509707544170519,11.509707544170519,132.47336775233575
47.344405223285825,45.84984622174897,1.4945590015368566,1.4945590015368566,2.233706609074846
45.203426276413644,35.72019780354511,9.483228472868532,9.483228472868532,89.93162226862444
46.174218801164166,50.56268180002545,-4.388462998861286,4.388462998861286,19.25860749237459
67.57049491238479,56.62118176865839,10.9493131437264,10.9493131437264,119.88745831937969
24.036915479424394,40.57666849482368,-16.539753015399285,16.539753015399285,273.56342981040973
45.95432465701862,59.781999638936355,-13.827674981917738,13.827674981917738,191.20459540555373
21.688135870454147,22.91887012766911,-1.2307342572149622,1.2307342572149622,1.5147068118824647
35.30702215284768,31.478204125510842,3.828818027336837,3.828818027336837,14.659847486459547
65.22739534242181,60.75516768331836,4.472227659103453,4.472227659103453,20.00082023484995
44.32362821216653,29.168967258388882,15.15466095377765,15.15466095377765,229.66374862395293
45.19997495031676,34.7371528621491,10.462822088167655,10.462822088167655,109.47064604864897
44.67888753532404,37.72640868739987,6.952478847924169,6.952478847924169,48.33696213083299
57.75221852259774,54.46888507147241,3.28333345112533,3.28333345112533,10.780278551278569
10.34701157976054,15.469564896049402,-5.122553316288862,5.122553316288862,26.240552478222014
26.485435018413767,30.029721252416977,-3.5442862340032093,3.5442862340032093,12.561964908544653
38.162935478730596,24.651702280374952,13.511233198355644,13.511233198355644,182.55342254034767
26.944965112657258,42.52145441024161,-15.576489297584352,15.576489297584352,242.62701883775986
35.305816013884595,43.557721293805294,-8.251905279920699,8.251905279920699,68.09394074878311
31.958791272314308,32.53676221145056,-0.5779709391362502,0.5779709391362502,0.334050406486039
38.08169815201245,36.9003989875578,1.18129916445465,1.18129916445465,1.3954677159412543
55.571110470450954,60.89592710642576,-5.3248166359748055,5.3248166359748055,28.353672206754045
42.780184661692395,42.01740395328116,0.7627807084112348,0.7627807084112348,0.5818344091243453
10.956117323263319,15.341533044917007,-4.385415721653688,4.385415721653688,19.231871051727335
23.553413576649994,26.530021265859823,-2.9766076892098283,2.9766076892098283,8.860193335463073
24.842065727328006,30.756125733188476,-5.91406000586047,5.91406000586047,34.97610575291835
63.95200096980335,61.76641557685646,2.1855853929468907,2.1855853929468907,4.776783509862814
24.86551542044068,37.03330744560698,-12.1677920251663,12.1677920251663,148.0551627677006
52.62890517493604,47.37153364382484,5.257371531111197,5.257371531111197,27.63995541613849
18.590643207633192,29.536796634215133,-10.94615342658194,10.94615342658194,119.81827483827155
72.51068467096998,54.68086600987512,17.829818661094862,17.829818661094862,317.9024334875266
50.88057651103675,34.752301792502344,16.128274718534406,16.128274718534406,260.1212453965161
22.9302094020566,21.7383831240214,1.191826278035201,1.191826278035201,1.42044987701524
19.815393761483012,20.590349189623073,-0.7749554281400606,0.7749554281400606,0.6005559156037446
57.330773299713265,51.41847587115466,5.9122974285586025,5.9122974285586025,34.955260883740664
52.52933932127448,51.03042262228987,1.4989166989846083,1.4989166989846083,2.246751270494915
19.823533307300423,26.560025894516727,-6.736492587216304,6.736492587216304,45.38033237762021
18.04831776717047,33.91476783177641,-15.866450064605939,15.866450064605939,251.74423765263379
66.76431321980398,58.25520040497765,8.50911281482633,8.50911281482633,72.40500089544169
38.20549321684677,32.25182931032263,5.953663906524142,5.953663906524142,35.4461139118483
29.09156669739718,28.98759841374969,0.10396828364748956,0.10396828364748956,0.010809404004604844
24.012399074840257,30.6437976708783,-6.631398596038043,6.631398596038043,43.97544733953533
49.57000017990767,47.841421379090846,1.7285788008168268,1.7285788008168268,2.987984670633339
64.06728279598916,60.974128109279036,3.093154686710122,3.093154686710122,9.567605915916792
31.95149331570372,29.968935753096893,1.982557562606825,1.982557562606825,3.930534489049515
45.35292322306809,34.12455370837312,11.228369514694968,11.228369514694968,126.07628195853131
14.194384221014479,13.608926908270979,0.5854573127435003,0.5854573127435003,0.34276026504484075
41.221164238303196,47.67600805028202,-6.454843811978826,6.454843811978826,41.66500863704134
25.163943382324724,36.00875936067142,-10.844815978346695,10.844815978346695,117.61003360420378
23.487256246961508,25.925232613124784,-2.4379763661632765,2.4379763661632765,5.943728761970695
32.185761422889684,43.260172409947266,-11.074410987057583,11.074410987057583,122.6425787102617
25.747119630997215,36.03142915235036,-10.284309521353148,10.284309521353148,105.767022330995
56.81159761546507,46.69795016688707,10.113647448578,10.113647448578,102.2858647141283
11.716791886241225,19.657783708456822,-7.940991822215597,7.940991822215597,63.059351120494995
33.280945035217535,33.312814978278745,-0.03186994306120994,0.03186994306120994,0.0010156932707247634
47.80971319090975,38.97443377023554,8.835279420674205,8.835279420674205,78.0621624413891
15.8106838376515,13.730618817273601,2.080065020377898,2.080065020377898,4.326670488999705
40.33518608200823,39.24409745551054,1.0910886264976867,1.0910886264976867,1.1904743908726083
28.49080089290632,38.680377215413145,-10.189576322506824,10.189576322506824,103.82746563219169
38.33872214509895,33.05085274880658,5.287869396292372,5.287869396292372,27.961562752245456
28.095444770797545,29.58932398078705,-1.4938792099895046,1.4938792099895046,2.2316750940388665
39.474011448426594,47.77278463312431,-8.298773184697716,8.298773184697716,68.86963637105787
59.64081045288408,52.086998134605864,7.553812318278219,7.553812318278219,57.060080539771754
66.12825600655681,65.57038937070996,0.5578666358468496,0.5578666358468496,0.3112151833910815
3.9564534481439635,19.615391988576413,-15.658938540432448,15.658938540432448,245.2023562130407
63.676026274759735,67.69293099440493,-4.016904719645197,4.016904719645197,16.13552352670786
37.70819649838599,26.106217552432884,11.601978945953103,11.601978945953103,134.60591546233908
57.9180792906285,49.74870806271205,8.16937122791645,8.16937122791645,66.73862625950913
55.195743551464,53.23434701170434,1.9613965397596616,1.9613965397596616,3.8470763861811736
25.924566219545117,24.588540461804897,1.3360257577402201,1.3360257577402201,1.7849648253453294
8.936906635219344,12.626826669393564,-3.6899200341742198,3.6899200341742198,13.615509858600275
61.69149068640403,37.138292368344864,24.553198318059167,24.553198318059167,602.8595476459435
31.35444717195262,22.74434294455316,8.61010422739946,8.61010422739946,74.13389480668206
28.345903056321053,31.745091762989283,-3.3991887066682303,3.3991887066682303,11.554483863540836
40.517491083625906,41.210165831185584,-0.6926747475596784,0.6926747475596784,0.4797983059068642
33.80814308895292,18.078294805102715,15.729848283850203,15.729848283850203,247.42812703294516
18.151784059330037,16.36058477064966,1.791199288680378,1.791199288680378,3.208394891769092
9.602296639047989,19.632221477315756,-10.029924838267767,10.029924838267767,100.59939226130071
23.249228306042927,27.695191131489505,-4.445962825446578,4.445962825446578,19.76658544525292
32.36244389495998,48.0862797357357,-15.72383584077572,15.72383584077572,247.2390135476631
33.56381648333923,32.1624930710221,1.401323412317133,1.401323412317133,1.9637073059081336
18.97302900986694,22.129343152956352,-3.1563141430894106,3.1563141430894106,9.96231896986624
29.656363990473764,36.305356688655614,-6.64899269818185,6.64899269818185,44.209103900475554
67.50592614770825,55.719848277732765,11.786077869975486,11.786077869975486,138.9116315571259
49.46128091054456,35.414457262793015,14.046823647751545,14.046823647751545,197.313254591032
23.370404635886715,22.9425726573944,0.42783197849231414,0.42783197849231414,0.18304020182064795
34.68247303658534,37.636777152738304,-2.9543041161529615,2.9543041161529615,8.727912810718331
35.01367261684241,21.733193541345585,13.280479075496828,13.280479075496828,176.3711244747091
38.45561037131695,30.496646380632043,7.958963990684907,7.958963990684907,63.345107805019026
68.67436399978311,57.32590243058817,11.348461569194939,11.348461569194939,128.78757998749444
43.15781980988778,28.26370803881501,14.894111771072772,14.894111771072772,221.83456544920853
8.69495673810671,16.5138758423008,-7.818919104194089,7.818919104194089,61.1354959579313
34.16171203292773,45.64757436702971,-11.48586233410198,11.48586233410198,131.9250335579426
26.480796172385602,21.037706661366297,5.443089511019306,5.443089511019306,29.627223424968385
68.54752026547713,55.38672336134564,13.160796904131495,13.160796904131495,173.20657515179713
29.707732414428293,40.146536093423286,-10.438803678994994,10.438803678994994,108.96862224859942
23.478852527619864,28.019386405633107,-4.5405338780132425,4.5405338780132425,20.616447897385974
62.1280873058517,42.503424258965374,19.624663046886326,19.624663046886326,385.1273997038257
27.49517037574336,31.846496737920596,-4.351326362177236,4.351326362177236,18.93404111017858
18.028795581430373,19.23735838837009,-1.2085628069397174,1.2085628069397174,1.4606240583180086
39.718553156768735,40.88826472806714,-1.1697115712984072,1.1697115712984072,1.3682251600293887
20.897853414420236,42.426966996551954,-21.529113582131718,21.529113582131718,463.5027316323284
47.81562162935628,50.80551270434136,-2.9898910749850813,2.9898910749850813,8.939448640275446
27.982548820567374,27.223673109073903,0.7588757114934701,0.7588757114934701,0.5758923454947205
26.084500755504965,40.525787606407654,-14.441286850902689,14.441286850902689,208.5507659100549
55.73217906092975,75.24852076465528,-19.51634170372553,19.51634170372553,380.8875934965763
23.831409644320917,35.874054932030326,-12.042645287709409,12.042645287709409,145.02530552558963
39.89562670687198,46.60178107394604,-6.706154367074063,6.706154367074063,44.97250639502653
49.095499334962504,43.127737235383,5.967762099579502,5.967762099579502,35.61418447717755
46.97199614389591,45.67231724200746,1.2996789018884485,1.2996789018884485,1.6891652480139634
43.206495368275625,40.41639839552476,2.7900969727508667,2.7900969727508667,7.784641117353551
64.35306758694898,51.13267425546219,13.22039333148679,13.22039333148679,174.77879983922037
33.16519094939008,42.201387111972096,-9.036196162582016,9.036196162582016,81.65284108866194
73.81626848207657,77.90309172000306,-4.086823237926495,4.086823237926495,16.702124178056003
37.34831678283469,49.54407737534076,-12.195760592506076,12.195760592506076,148.73657642972415
29.50833841420959,29.272803719188108,0.2355346950214816,0.2355346950214816,0.05547659255886236
44.8116751238809,32.74316592774899,12.068509196131913,12.068509196131913,145.64891421712056
12.682914972161466,32.5819073536702,-19.898992381508737,19.898992381508737,395.9698977993428
19.94851536043737,28.455537495500646,-8.507022135063277,8.507022135063277,72.36942560645656
35.14705428737071,41.842327203986734,-6.695272916616027,6.695272916616027,44.826679427972074
34.179804482992,34.3367242502769,-0.1569197672849043,0.1569197672849043,0.024623813364748524
45.237387273690175,42.346052407428395,2.8913348662617793,2.8913348662617793,8.359817308861022
37.029174596719294,40.71804689470108,-3.6888722979817885,3.6888722979817885,13.607778830817441
32.68902052730361,27.32678134297002,5.362239184333593,5.362239184333593,28.753609070002593
51.033657434067564,44.10482221007989,6.928835223987676,6.928835223987676,48.008757561172345
56.38754098242996,52.22600204149773,4.161538940932232,4.161538940932232,17.318406356895363
14.653416107936447,26.4223297903181,-11.768913682381651,11.768913682381651,138.50732926335004
54.32436608171479,59.150599150570415,-4.826233068855622,4.826233068855622,23.292525634915553
21.786343311582318,26.850537844620376,-5.064194533038059,5.064194533038059,25.64606626845256
14.110519011054228,13.991705295917118,0.11881371513710981,0.11881371513710981,0.014116698904682277
39.68249817884182,35.50422626042369,4.178271918418126,4.178271918418126,17.45795622424149
53.09764688621415,42.82583819392157,10.27180869229258,10.27180869229258,105.51005381105742
29.497832794052584,26.617517880162808,2.8803149138897766,2.8803149138897766,8.296214003175871
23.786909539076056,32.060461146443494,-8.273551607367438,8.273551607367438,68.45165619977232
32.09637999301502,32.576225576843875,-0.47984558382885467,0.47984558382885467,0.2302517843200544
37.29379309297083,52.43098431002211,-15.137191217051281,15.137191217051281,229.13455794157446
37.46505583641359,32.80063472156977,4.664421114843819,4.664421114843819,21.756824336600854
30.877605695447937,33.80997722540202,-2.932371529954086,2.932371529954086,8.598802789685266
34.768304233786296,38.5604254438953,-3.792121210109002,3.792121210109002,14.380183272158561
27.720377947730228,33.70251250865659,-5.982134560926362,5.982134560926362,35.78593390502964
21.686023197510032,27.56661745995747,-5.880594262447438,5.880594262447438,34.58138887952973
42.16488844776403,43.94521758730633,-1.780329139542303,1.780329139542303,3.1695718451034374
68.17339844078933,74.64726224521108,-6.473863804421754,6.473863804421754,41.91091255820211
61.47790726331416,59.595606892559516,1.882300370754642,1.882300370754642,3.5430546857430625
58.73734760857725,55.12056055668963,3.61678705188762,3.61678705188762,13.081148578701942
21.384969983256713,30.38404198209537,-8.999071998838655,8.999071998838655,80.98329684028195
49.76659553352017,49.89364701373047,-0.1270514802103051,0.1270514802103051,0.016142078623629548
42.051002000713474,37.497080715552414,4.55392128516106,4.55392128516106,20.73819907144296
29.498202982649225,28.47250247619148,1.0257005064577456,1.0257005064577456,1.0520615289476758
22.671775713338533,44.152137661771505,-21.48036194843297,21.48036194843297,461.40594943568715
24.393275552684926,32.68068912593902,-8.287413573254092,8.287413573254092,68.68122373415616
36.32785162124077,42.293774466583486,-5.9659228453427176,5.9659228453427176,35.59223539658215
22.221366126711942,34.69992300855757,-12.478556881845627,12.478556881845627,155.71438185345684
26.568248239893713,28.197903662626278,-1.629655422732565,1.629655422732565,2.6557767968416552
40.17399297869865,22.82300632501071,17.35098665368794,17.35098665368794,301.056737856457
36.28570149166839,31.12554665240279,5.160154839265601,5.160154839265601,26.627197965196203
46.71294515985641,47.50762307586648,-0.7946779160100732,0.7946779160100732,0.631512990194113
26.15704286549589,20.434593423212192,5.722449442283697,5.722449442283697,32.74642761949299
55.7035537138136,47.30932698081688,8.39422673299672,8.39422673299672,70.4630424449568
49.54976112764474,46.676402649602,2.8733584780427464,2.8733584780427464,8.256188943340128
26.17534457808078,24.375041167888625,1.8003034101921536,1.8003034101921536,3.2410923687494977
33.147739765466916,26.0210965813807,7.126643184086216,7.126643184086216,50.78904307328252
35.96284485560876,34.91949906739078,1.0433457882179766,1.0433457882179766,1.0885704337921909
48.079110244413734,58.95381637436658,-10.874706129952848,10.874706129952848,118.25923341283405
46.548869914647526,50.09484106020133,-3.545971145553807,3.545971145553807,12.573911365100178
10.760097959505499,18.458643636749407,-7.698545677243908,7.698545677243908,59.267605544610866
41.54190359453281,40.8069519692434,0.7349516252894119,0.7349516252894119,0.5401538915155482
19.794552358087593,12.369067791901038,7.4254845661865545,7.4254845661865545,55.13782104267472
40.056742749676495,40.42845616925469,-0.37171341957819237,0.37171341957819237,0.13817086629451328
45.46754759726083,37.4694901589211,7.998057438339735,7.998057438339735,63.96892278698157
6.406401539876509,27.24741818249062,-20.84101664261411,20.84101664261411,434.34797469771837
39.57458275868035,42.04034283827939,-2.4657600795990433,2.4657600795990433,6.0799727701442805
26.545519598040535,28.389687465768247,-1.8441678677277125,1.8441678677277125,3.4009551243593776
10.203963330288204,30.50434810031718,-20.300384770028977,20.300384770028977,412.1056218112244
39.952188522347775,35.84234588071308,4.1098426416346925,4.1098426416346925,16.890806538998827
65.4308191169938,68.08882137827683,-2.6580022612830305,2.6580022612830305,7.0649760209857035
34.76896597843418,42.56742131534558,-7.798455336911395,7.798455336911395,60.81590564180183
36.018882500003656,34.79253489289986,1.226347607103797,1.226347607103797,1.503928453449209
62.563790532628275,49.20787386022373,13.355916672404547,13.355916672404547,178.38051016021373
13.904046767288193,13.571301972464,0.33274479482419395,0.33274479482419395,0.11071909848259492
38.00593493877437,38.939680614093014,-0.9337456753186473,0.9337456753186473,0.8718809861762766
66.94054746006015,54.39919943204036,12.541348028019783,12.541348028019783,157.28541035991572
40.8497776480345,31.48010705877558,9.369670589258916,9.369670589258916,87.79072695122353
49.30085327622393,44.22336626165054,5.077487014573393,5.077487014573393,25.780874383161425
20.607266385981166,19.12639090543019,1.4808754805509778,1.4808754805509778,2.1929921888970894
38.06049156866963,26.09217284494747,11.968318723722163,11.968318723722163,143.24065307259852
17.641526630160843,19.34525669874022,-1.7037300685793753,1.7037300685793753,2.9026961465814827
45.228429882494964,38.7727878147832,6.455642067711764,6.455642067711764,41.675314506409826
92.91409600995662,78.53005962182101,14.384036388135613,14.384036388135613,206.9005028152094
75.74198812475272,73.14283711266398,2.5991510120887398,2.5991510120887398,6.75558598364192
46.4138323105359,32.980547766572094,13.433284543963808,13.433284543963808,180.45313363909693
70.6541320722885,49.42961882514226,21.22451324714624,21.22451324714624,450.4799625782863
29.603945673047022,30.209017848628868,-0.6050721755818458,0.6050721755818458,0.366112337663348
6.207147068156986,15.915035922897719,-9.707888854740734,9.707888854740734,94.24310601599936
63.62115416227366,54.324968577189836,9.296185585083826,9.296185585083826,86.41906643232032
10.279217305891265,29.303011709768015,-19.02379440387675,19.02379440387675,361.90475352097235
27.703897209002548,21.901712829937217,5.802184379065331,5.802184379065331,33.66534356866973
20.093014960539428,30.718426556084687,-10.625411595545259,10.625411595545259,112.89937157474765
16.64361003947989,27.051253396840806,-10.407643357360918,10.407643357360918,108.31904025401884
32.363600769196154,45.76069380343459,-13.397093034238438,13.397093034238438,179.48210176804008
21.343798063473667,18.48071689858454,2.8630811648891275,2.8630811648891275,8.197233756742882
39.70823717873315,41.68206411695712,-1.9738269382239721,1.9738269382239721,3.89599278205862
31.736860531873944,36.71972671525686,-4.982866183382917,4.982866183382917,24.82895540150104
54.787707359493375,53.618951790948245,1.16875556854513,1.16875556854513,1.3659895790052503
52.207329401812125,47.602757637819366,4.604571763992759,4.604571763992759,21.202081129759385
30.691306826800528,43.87436619858832,-13.183059371787792,13.183059371787792,173.79305440008193
50.99230838783129,45.24168542938884,5.750622958442449,5.750622958442449,33.06966441016538
13.601081824364615,14.63633559004342,-1.0352537656788048,1.0352537656788048,1.0717503593521456
38.29675582296922,48.434163980667186,-10.137408157697969,10.137408157697969,102.76704415576133
62.89378523165978,72.38694383658321,-9.493158604923437,9.493158604923437,90.12006029823189
30.33679545973139,28.85666205948053,1.4801334002508604,1.4801334002508604,2.1907948825381736
23.644925665156173,20.402797928657336,3.242127736498837,3.242127736498837,10.511392259775072
47.70835826762279,45.65920517116508,2.049153096457715,2.049153096457715,4.199028412722242
26.294838179882387,37.11373637655657,-10.81889819667418,10.81889819667418,117.04855818999982
51.30478247484572,37.94563393254837,13.359148542297355,13.359148542297355,178.46684977516554
24.800937776140596,27.425386283761974,-2.624448507621377,2.624448507621377,6.887729969156073
33.53598469313152,22.509164282570747,11.02682041056077,11.02682041056077,121.59076836675959
19.502600865002933,39.90400261135976,-20.401401746356825,20.401401746356825,416.2171932162513
41.69865273399155,31.56249318809118,10.13615954590037,10.13615954590037,102.74173033994718
34.35428359253171,30.706704370940834,3.647579221590874,3.647579221590874,13.304834177781487
64.10818890685773,53.953859887353396,10.154329019504338,10.154329019504338,103.11039783634794
55.68740994879527,60.83638234372812,-5.148972394932848,5.148972394932848,26.51191672378051
4.471882076485889,14.833582755703063,-10.361700679217174,10.361700679217174,107.36484096568964
44.03446291315117,29.621599187199504,14.412863725951663,14.412863725951663,207.73064078285324
11.365069190326363,22.198931652796933,-10.83386246247057,10.83386246247057,117.37257585572888
24.471260125445042,28.253783334568546,-3.7825232091235037,3.7825232091235037,14.30748182755797
70.42830338535398,57.677653294309295,12.75065009104469,12.75065009104469,162.57907774425797
37.197151140447865,35.636702957748376,1.5604481826994885,1.5604481826994885,2.434998530890136
10.44531248756385,24.22985056009132,-13.784538072527472,13.784538072527472,190.01348987295938
62.49210020581202,50.38557435208664,12.10652585372538,12.10652585372538,146.56796824692103
1.8074357872804576,10.278275002030282,-8.470839214749825,8.470839214749825,71.75511700214342
57.381389107736254,47.793927023210905,9.587462084525349,9.587462084525349,91.91942922221115
51.60704205297594,37.56670369184766,14.040338361128285,14.040338361128285,197.13110129497048
34.263422698263426,23.86914813733192,10.394274560931507,10.394274560931507,108.04094364802786
34.79865795780321,41.940890869791374,-7.142232911988167,7.142232911988167,51.011490969086964
38.73587022548031,42.230529817250975,-3.494659591770663,3.494659591770663,12.212645662354698
34.5628201660998,41.54837635181435,-6.98555618571455,6.98555618571455,48.79799522377482
59.23574070514874,53.15600636947466,6.0797343356740825,6.0797343356740825,36.96316959237438
50.34638489802788,52.715739604542605,-2.369354706514727,2.369354706514727,5.613841725283489
43.6734214825463,39.41008583884064,4.263335643705666,4.263335643705666,18.176030810891206
53.57846511908954,45.76652791924492,7.811937199844621,7.811937199844621,61.02636281431622
25.183794648818246,33.45287538181784,-8.269080732999594,8.269080732999594,68.3776961688651
46.6544710351971,35.050342925291815,11.604128109905282,11.604128109905282,134.65578919109393
64.9119544028416,59.048231288369635,5.863723114471966,5.863723114471966,34.38324876319282
39.272377905537084,29.982166969388715,9.29021093614837,9.29021093614837,86.30801923813077
35.009952006568234,27.29160184415297,7.718350162415263,7.718350162415263,59.57292922965571
37.994193444383306,43.21211137622297,-5.217917931839665,5.217917931839665,27.226667543413924
45.23382165371228,46.39618998083039,-1.1623683271181093,1.1623683271181093,1.351100127887352
8.098410774858731,20.709606148290014,-12.611195373431283,12.611195373431283,159.0422487468546
26.319019743097357,16.588533058687958,9.7304866844094,9.7304866844094,94.68237111546863
22.91406811656715,24.99917206234668,-2.0851039457795295,2.0851039457795295,4.347658464705363
19.481228960427742,28.360535339244453,-8.879306378816711,8.879306378816711,78.84208176889513
25.13193661271179,27.421969500916195,-2.2900328882044043,2.2900328882044043,5.244250629057806
14.347361412472125,22.891391632817705,-8.54403022034558,8.54403022034558,73.00045240617852
30.91525636255514,39.26915255282159,-8.353896190266447,8.353896190266447,69.78758155774825
10.083626953794617,21.322960414948913,-11.239333461154295,11.239333461154295,126.3226166510226
34.494992568416016,31.555447195425245,2.9395453729907715,2.9395453729907715,8.640926999871454
31.129014657995278,38.09795091374656,-6.968936255751281,6.968936255751281,48.56607253672468
20.34334041934563,22.4939062917323,-2.1505658723866716,2.1505658723866716,4.624933571474246
34.870106025112506,26.82792998333644,8.042176041776067,8.042176041776067,64.67659548691697
41.70773380412285,40.773264163195364,0.9344696409274889,0.9344696409274889,0.8732335098151499
38.53914041910225,34.856547931710736,3.682592487391517,3.682592487391517,13.561487428192441
48.710030246643086,45.6365384060404,3.073491840602685,3.073491840602685,9.44635209425128
29.286752500262068,31.325650596364454,-2.038898096102386,2.038898096102386,4.157105446289935
